9.963170e-01 -> 2.849915e-18
1.001310e+00 -> 8.511180e-16
9.963170e-01 -> 2.828496e-18
1.001310e+00 -> 8.511320e-16
9.963170e-01 -> 2.808147e-18
1.001310e+00 -> 8.520938e-16
9.963170e-01 -> 2.778988e-18
1.001310e+00 -> 8.491363e-16
9.963170e-01 -> 2.755800e-18
1.001310e+00 -> 8.499144e-16
9.963170e-01 -> 2.734570e-18
1.001310e+00 -> 8.511423e-16
9.963170e-01 -> 2.719563e-18
1.001310e+00 -> 8.518492e-16
9.963170e-01 -> 2.706099e-18
1.001310e+00 -> 8.528926e-16
9.963170e-01 -> 2.688878e-18
1.001310e+00 -> 8.542382e-16
9.963170e-01 -> 2.667496e-18
1.001310e+00 -> 8.512957e-16
9.963170e-01 -> 2.653239e-18
1.001310e+00 -> 8.527507e-16
9.963170e-01 -> 2.640502e-18
1.001310e+00 -> 8.545761e-16
9.963170e-01 -> 2.628469e-18
1.001310e+00 -> 8.561324e-16
9.963170e-01 -> 2.614512e-18
1.001310e+00 -> 8.570830e-16
9.963170e-01 -> 2.600087e-18
1.001310e+00 -> 8.571143e-16
9.963170e-01 -> 2.586774e-18
1.001310e+00 -> 8.560018e-16
9.963170e-01 -> 2.567474e-18
1.001310e+00 -> 8.526203e-16
9.963170e-01 -> 2.549234e-18
1.001310e+00 -> 8.484849e-16
9.963170e-01 -> 2.526110e-18
1.001310e+00 -> 8.413208e-16
9.963170e-01 -> 2.495061e-18
1.001310e+00 -> 8.298236e-16
9.963170e-01 -> 2.458520e-18
1.001310e+00 -> 8.144187e-16
9.963170e-01 -> 2.413204e-18
1.001310e+00 -> 7.935904e-16
9.963170e-01 -> 2.353132e-18
1.001310e+00 -> 7.632243e-16
9.963170e-01 -> 2.284668e-18
1.001310e+00 -> 7.293410e-16
9.963170e-01 -> 2.207268e-18
1.001310e+00 -> 6.893256e-16
9.963170e-01 -> 2.117714e-18
1.001310e+00 -> 6.439578e-16
9.963170e-01 -> 2.018533e-18
1.001310e+00 -> 5.944549e-16
9.963170e-01 -> 1.917882e-18
1.001310e+00 -> 5.453655e-16
9.963170e-01 -> 1.828394e-18
1.001310e+00 -> 5.030917e-16
9.963170e-01 -> 1.747823e-18
1.001310e+00 -> 4.676828e-16
9.963170e-01 -> 1.673505e-18
1.001310e+00 -> 4.355871e-16
9.963170e-01 -> 1.599132e-18
1.001310e+00 -> 4.038542e-16
9.963170e-01 -> 1.519120e-18
1.001310e+00 -> 3.720764e-16
9.963170e-01 -> 1.445400e-18
1.001310e+00 -> 3.434899e-16
9.963170e-01 -> 1.379792e-18
1.001310e+00 -> 3.187089e-16
9.963170e-01 -> 1.314854e-18
1.001310e+00 -> 2.955327e-16
9.963170e-01 -> 1.247636e-18
1.001310e+00 -> 2.727962e-16
9.963170e-01 -> 1.197542e-18
1.001310e+00 -> 2.556622e-16
9.963170e-01 -> 1.165836e-18
1.001310e+00 -> 2.457296e-16
9.963170e-01 -> 1.133782e-18
1.001310e+00 -> 2.359973e-16
9.963170e-01 -> 1.092409e-18
1.001310e+00 -> 2.232513e-16
9.963170e-01 -> 1.045410e-18
1.001310e+00 -> 2.088707e-16
9.963170e-01 -> 1.005757e-18
1.001310e+00 -> 1.969884e-16
9.963170e-01 -> 9.702902e-19
1.001310e+00 -> 1.869072e-16
9.963170e-01 -> 9.351079e-19
1.001310e+00 -> 1.770979e-16
9.963170e-01 -> 8.978941e-19
1.001310e+00 -> 1.668509e-16
9.963170e-01 -> 8.603366e-19
1.001310e+00 -> 1.566175e-16
9.963170e-01 -> 8.237631e-19
1.001310e+00 -> 1.471936e-16
9.963170e-01 -> 7.891123e-19
1.001310e+00 -> 1.385274e-16
9.963170e-01 -> 7.546456e-19
1.001310e+00 -> 1.299516e-16
9.963170e-01 -> 7.203975e-19
1.001310e+00 -> 1.216189e-16
9.963170e-01 -> 6.886370e-19
1.001310e+00 -> 1.139361e-16
9.963170e-01 -> 6.571397e-19
1.001310e+00 -> 1.069285e-16
9.963170e-01 -> 6.259933e-19
1.001310e+00 -> 1.000966e-16
9.963170e-01 -> 5.940726e-19
1.001310e+00 -> 9.311568e-17
9.963170e-01 -> 5.642312e-19
1.001310e+00 -> 8.669977e-17
9.963170e-01 -> 5.370584e-19
1.001310e+00 -> 8.103363e-17
9.963170e-01 -> 5.096743e-19
1.001310e+00 -> 7.587126e-17
9.963170e-01 -> 4.824116e-19
1.001310e+00 -> 7.054498e-17
9.963170e-01 -> 4.552292e-19
1.001310e+00 -> 6.526720e-17
9.963170e-01 -> 4.298797e-19
1.001310e+00 -> 6.063706e-17
9.963170e-01 -> 4.077490e-19
1.001310e+00 -> 5.661999e-17
9.963170e-01 -> 3.844458e-19
1.001310e+00 -> 5.264805e-17
9.963170e-01 -> 3.618772e-19
1.001310e+00 -> 4.888170e-17
9.963170e-01 -> 3.402101e-19
1.001310e+00 -> 4.523623e-17
9.963170e-01 -> 3.196092e-19
1.001310e+00 -> 4.185906e-17
9.963170e-01 -> 2.998486e-19
1.001310e+00 -> 3.874612e-17
9.963170e-01 -> 2.828354e-19
1.001310e+00 -> 3.611180e-17
9.963170e-01 -> 2.655869e-19
1.001310e+00 -> 3.359475e-17
9.963170e-01 -> 2.479815e-19
1.001310e+00 -> 3.105857e-17
9.963170e-01 -> 2.319770e-19
1.001310e+00 -> 2.867111e-17
9.963170e-01 -> 2.166167e-19
1.001310e+00 -> 2.655176e-17
9.963170e-01 -> 2.032136e-19
1.001310e+00 -> 2.467920e-17
9.963170e-01 -> 1.896487e-19
1.001310e+00 -> 2.295094e-17
9.963170e-01 -> 1.776270e-19
1.001310e+00 -> 2.123510e-17
9.963170e-01 -> 1.658176e-19
1.001310e+00 -> 1.973937e-17
9.963170e-01 -> 1.551290e-19
1.001310e+00 -> 1.838103e-17
9.963170e-01 -> 1.448122e-19
1.001310e+00 -> 1.713918e-17
9.963170e-01 -> 1.347891e-19
1.001310e+00 -> 1.585025e-17
9.963170e-01 -> 1.251537e-19
1.001310e+00 -> 1.464380e-17
9.963170e-01 -> 1.167340e-19
1.001310e+00 -> 1.360035e-17
9.963170e-01 -> 1.082574e-19
1.001310e+00 -> 1.262446e-17
9.963170e-01 -> 1.006261e-19
1.001310e+00 -> 1.167166e-17
9.963170e-01 -> 9.374353e-20
1.001310e+00 -> 1.085987e-17
9.963170e-01 -> 8.651735e-20
1.001310e+00 -> 1.005176e-17
9.963170e-01 -> 7.942795e-20
1.001310e+00 -> 9.201279e-18
9.963170e-01 -> 7.381924e-20
1.001310e+00 -> 8.548090e-18
9.963170e-01 -> 6.884865e-20
1.001310e+00 -> 8.010205e-18
9.963170e-01 -> 6.372881e-20
1.001310e+00 -> 7.442778e-18
9.963170e-01 -> 5.812826e-20
1.001310e+00 -> 6.823928e-18
9.963170e-01 -> 5.344538e-20
1.001310e+00 -> 6.257210e-18
9.963170e-01 -> 4.996042e-20
1.001310e+00 -> 5.862466e-18
9.963170e-01 -> 4.625920e-20
1.001310e+00 -> 5.502927e-18
9.963170e-01 -> 4.241146e-20
1.001310e+00 -> 5.076032e-18
9.963170e-01 -> 3.888680e-20
1.001310e+00 -> 4.667518e-18
9.963170e-01 -> 3.583320e-20
1.001310e+00 -> 4.323717e-18
9.963170e-01 -> 3.320228e-20
1.001310e+00 -> 4.039879e-18
9.963170e-01 -> 3.075095e-20
1.001310e+00 -> 3.786133e-18
9.963170e-01 -> 2.820626e-20
1.001310e+00 -> 3.513010e-18
9.963170e-01 -> 2.569714e-20
1.001310e+00 -> 3.213420e-18
9.963170e-01 -> 2.364380e-20
1.001310e+00 -> 2.969919e-18
9.963170e-01 -> 2.184998e-20
1.001310e+00 -> 2.788557e-18
9.963170e-01 -> 2.004277e-20
1.001310e+00 -> 2.597570e-18
9.963170e-01 -> 1.852101e-20
1.001310e+00 -> 2.408439e-18
9.963170e-01 -> 1.682321e-20
1.001310e+00 -> 2.231130e-18
9.963170e-01 -> 1.541111e-20
1.001310e+00 -> 2.057787e-18
9.963170e-01 -> 1.430045e-20
1.001310e+00 -> 1.934688e-18
9.963170e-01 -> 1.310846e-20
1.001310e+00 -> 1.802122e-18
9.963170e-01 -> 1.183660e-20
1.001310e+00 -> 1.648772e-18
9.963170e-01 -> 1.085823e-20
1.001310e+00 -> 1.526892e-18
9.963170e-01 -> 1.000536e-20
1.001310e+00 -> 1.436327e-18
9.963170e-01 -> 9.227422e-21
1.001310e+00 -> 1.340443e-18
9.963170e-01 -> 8.398790e-21
1.001310e+00 -> 1.242733e-18
9.963170e-01 -> 7.635460e-21
1.001310e+00 -> 1.147765e-18
9.963170e-01 -> 6.990995e-21
1.001310e+00 -> 1.066433e-18
9.963170e-01 -> 6.410281e-21
1.001310e+00 -> 9.929449e-19
9.963170e-01 -> 5.828515e-21
1.001310e+00 -> 9.215403e-19
9.963170e-01 -> 5.349052e-21
1.001310e+00 -> 8.592189e-19
9.963170e-01 -> 4.871560e-21
1.001310e+00 -> 8.024745e-19
9.963170e-01 -> 4.485320e-21
1.001310e+00 -> 7.456419e-19
9.963170e-01 -> 4.097852e-21
1.001310e+00 -> 6.958814e-19
9.963170e-01 -> 3.698284e-21
1.001310e+00 -> 6.422117e-19
9.963170e-01 -> 3.329546e-21
1.001310e+00 -> 5.912344e-19
9.963170e-01 -> 3.086316e-21
1.001310e+00 -> 5.522114e-19
9.963170e-01 -> 2.816781e-21
1.001310e+00 -> 5.180518e-19
9.963170e-01 -> 2.527617e-21
1.001310e+00 -> 4.767687e-19
9.963170e-01 -> 2.275006e-21
1.001310e+00 -> 4.390653e-19
9.963170e-01 -> 2.109629e-21
1.001310e+00 -> 4.116695e-19
9.963170e-01 -> 1.942984e-21
1.001310e+00 -> 3.886302e-19
9.963170e-01 -> 1.742103e-21
1.001310e+00 -> 3.588598e-19
9.963170e-01 -> 1.555204e-21
1.001310e+00 -> 3.276341e-19
9.963170e-01 -> 1.423899e-21
1.001310e+00 -> 3.044299e-19
9.963170e-01 -> 1.302294e-21
1.001310e+00 -> 2.863089e-19
9.963170e-01 -> 1.192708e-21
1.001310e+00 -> 2.686956e-19
9.963170e-01 -> 1.086224e-21
1.001310e+00 -> 2.508781e-19
9.963170e-01 -> 9.659239e-22
1.001310e+00 -> 2.300746e-19
9.963170e-01 -> 8.723978e-22
1.001310e+00 -> 2.111122e-19
9.963170e-01 -> 7.962748e-22
1.001310e+00 -> 1.977722e-19
9.963170e-01 -> 7.250960e-22
1.001310e+00 -> 1.851733e-19
9.963170e-01 -> 6.520676e-22
1.001310e+00 -> 1.716008e-19
9.963170e-01 -> 5.913972e-22
1.001310e+00 -> 1.588005e-19
9.963170e-01 -> 5.424592e-22
1.001310e+00 -> 1.488411e-19
9.963170e-01 -> 4.876696e-22
1.001310e+00 -> 1.384925e-19
9.963170e-01 -> 4.374487e-22
1.001310e+00 -> 1.278129e-19
9.963170e-01 -> 4.013810e-22
1.001310e+00 -> 1.193630e-19
9.963170e-01 -> 3.636227e-22
1.001310e+00 -> 1.114191e-19
9.963170e-01 -> 3.261560e-22
1.001310e+00 -> 1.031738e-19
9.963170e-01 -> 2.959444e-22
1.001310e+00 -> 9.613755e-20
9.963170e-01 -> 2.691459e-22
1.001310e+00 -> 8.933538e-20
9.963170e-01 -> 2.406819e-22
1.001310e+00 -> 8.258059e-20
9.963170e-01 -> 2.181757e-22
1.001310e+00 -> 7.697475e-20
9.963170e-01 -> 1.973500e-22
1.001310e+00 -> 7.172805e-20
9.963170e-01 -> 1.777982e-22
1.001310e+00 -> 6.627124e-20
9.963170e-01 -> 1.607492e-22
1.001310e+00 -> 6.167423e-20
9.963170e-01 -> 1.453261e-22
1.001310e+00 -> 5.753088e-20
9.963170e-01 -> 1.305252e-22
1.001310e+00 -> 5.333903e-20
9.963170e-01 -> 1.182911e-22
1.001310e+00 -> 4.944913e-20
9.963170e-01 -> 1.067786e-22
1.001310e+00 -> 4.603924e-20
9.963170e-01 -> 9.629466e-23
1.001310e+00 -> 4.286650e-20
9.963170e-01 -> 8.654525e-23
1.001310e+00 -> 3.980517e-20
9.963170e-01 -> 7.881011e-23
1.001310e+00 -> 3.704742e-20
9.963170e-01 -> 7.103653e-23
1.001310e+00 -> 3.449078e-20
9.963170e-01 -> 6.373563e-23
1.001310e+00 -> 3.198309e-20
9.963170e-01 -> 5.757099e-23
1.001310e+00 -> 2.983514e-20
9.963170e-01 -> 5.253498e-23
1.001310e+00 -> 2.779800e-20
9.963170e-01 -> 4.723376e-23
1.001310e+00 -> 2.582870e-20
9.963170e-01 -> 4.229122e-23
1.001310e+00 -> 2.390907e-20
9.963170e-01 -> 3.859886e-23
1.001310e+00 -> 2.233279e-20
9.963170e-01 -> 3.492050e-23
1.001310e+00 -> 2.085740e-20
9.963170e-01 -> 3.139182e-23
1.001310e+00 -> 1.938361e-20
9.963170e-01 -> 2.832401e-23
1.001310e+00 -> 1.792100e-20
9.963170e-01 -> 2.550716e-23
1.001310e+00 -> 1.668937e-20
9.963170e-01 -> 2.302018e-23
1.001310e+00 -> 1.555918e-20
9.963170e-01 -> 2.099130e-23
1.001310e+00 -> 1.449514e-20
9.963170e-01 -> 1.892816e-23
1.001310e+00 -> 1.349634e-20
9.963170e-01 -> 1.707989e-23
1.001310e+00 -> 1.256841e-20
9.963170e-01 -> 1.557186e-23
1.001310e+00 -> 1.170139e-20
9.963170e-01 -> 1.411777e-23
1.001310e+00 -> 1.095608e-20
9.963170e-01 -> 1.278678e-23
1.001310e+00 -> 1.014933e-20
9.963170e-01 -> 1.154450e-23
1.001310e+00 -> 9.437162e-21
9.963170e-01 -> 1.058882e-23
1.001310e+00 -> 8.832976e-21
9.963170e-01 -> 9.584845e-24
1.001310e+00 -> 8.241802e-21
9.963170e-01 -> 8.752592e-24
1.001310e+00 -> 7.683560e-21
9.963170e-01 -> 7.970145e-24
1.001310e+00 -> 7.203524e-21
9.963170e-01 -> 7.334794e-24
1.001310e+00 -> 6.740734e-21
9.963170e-01 -> 6.729972e-24
1.001310e+00 -> 6.309466e-21
9.963170e-01 -> 6.198820e-24
1.001310e+00 -> 5.930851e-21
9.963170e-01 -> 5.725126e-24
1.001310e+00 -> 5.570707e-21
9.963170e-01 -> 5.296373e-24
1.001310e+00 -> 5.237231e-21
9.963170e-01 -> 4.978168e-24
1.001310e+00 -> 4.960922e-21
9.963170e-01 -> 4.658865e-24
1.001310e+00 -> 4.722625e-21
9.963170e-01 -> 1.357990e-23
1.001310e+00 -> 4.674899e-21
9.963170e-01 -> 1.295517e-23
1.001310e+00 -> 4.663691e-21
9.963170e-01 -> 1.247464e-23
1.001310e+00 -> 4.636819e-21
9.963170e-01 -> 1.204546e-23
1.001310e+00 -> 4.620703e-21
9.963170e-01 -> 1.166056e-23
1.001310e+00 -> 4.589125e-21
9.963170e-01 -> 1.132084e-23
1.001310e+00 -> 4.579958e-21
9.963170e-01 -> 1.103384e-23
1.001310e+00 -> 4.573278e-21
9.963170e-01 -> 1.081241e-23
1.001310e+00 -> 4.578021e-21
9.963170e-01 -> 1.059845e-23
1.001310e+00 -> 4.575661e-21
9.963170e-01 -> 1.039284e-23
1.001310e+00 -> 4.576697e-21
9.963170e-01 -> 1.019332e-23
1.001310e+00 -> 4.580679e-21
9.963170e-01 -> 9.993546e-24
1.001310e+00 -> 4.580400e-21
9.963170e-01 -> 9.806643e-24
1.001310e+00 -> 4.582268e-21
9.963170e-01 -> 9.630033e-24
1.001310e+00 -> 4.585370e-21
9.963170e-01 -> 9.457915e-24
1.001310e+00 -> 4.586305e-21
9.963170e-01 -> 9.302073e-24
1.001310e+00 -> 4.597129e-21
9.963170e-01 -> 9.154078e-24
1.001310e+00 -> 4.605695e-21
9.963170e-01 -> 9.021475e-24
1.001310e+00 -> 4.619724e-21
9.963170e-01 -> 8.894616e-24
1.001310e+00 -> 4.632363e-21
9.963170e-01 -> 8.768667e-24
1.001310e+00 -> 4.643067e-21
9.963170e-01 -> 8.650534e-24
1.001310e+00 -> 4.659166e-21
9.963170e-01 -> 8.528909e-24
1.001310e+00 -> 4.671978e-21
9.963170e-01 -> 8.414099e-24
1.001310e+00 -> 4.685862e-21
9.963170e-01 -> 8.309284e-24
1.001310e+00 -> 4.700594e-21
9.963170e-01 -> 8.214132e-24
1.001310e+00 -> 4.714687e-21
9.963170e-01 -> 8.131869e-24
1.001310e+00 -> 4.728142e-21
9.963170e-01 -> 8.051764e-24
1.001310e+00 -> 4.735292e-21
9.963170e-01 -> 7.987196e-24
1.001310e+00 -> 4.750676e-21
9.963170e-01 -> 7.925053e-24
1.001310e+00 -> 4.758896e-21
9.963170e-01 -> 7.858333e-24
1.001310e+00 -> 4.774012e-21
9.963170e-01 -> 7.783371e-24
1.001310e+00 -> 4.779775e-21
9.963170e-01 -> 7.722467e-24
1.001310e+00 -> 4.794233e-21
9.963170e-01 -> 7.666032e-24
1.001310e+00 -> 4.803965e-21
9.963170e-01 -> 7.602101e-24
1.001310e+00 -> 4.816363e-21
9.963170e-01 -> 7.535203e-24
1.001310e+00 -> 4.826922e-21
9.963170e-01 -> 7.477418e-24
1.001310e+00 -> 4.839177e-21
9.963170e-01 -> 7.424782e-24
1.001310e+00 -> 4.845605e-21
9.963170e-01 -> 7.360880e-24
1.001310e+00 -> 4.854774e-21
9.963170e-01 -> 7.299626e-24
1.001310e+00 -> 4.864918e-21
9.963170e-01 -> 7.245452e-24
1.001310e+00 -> 4.873121e-21
9.963170e-01 -> 7.178288e-24
1.001310e+00 -> 4.881722e-21
9.963170e-01 -> 7.121128e-24
1.001310e+00 -> 4.902241e-21
9.963170e-01 -> 7.066476e-24
1.001310e+00 -> 4.916152e-21
9.963170e-01 -> 7.020460e-24
1.001310e+00 -> 4.933815e-21
9.963170e-01 -> 6.978147e-24
1.001310e+00 -> 4.949779e-21
9.963170e-01 -> 6.939559e-24
1.001310e+00 -> 4.959130e-21
9.963170e-01 -> 6.896565e-24
1.001310e+00 -> 4.976153e-21
9.963170e-01 -> 6.850836e-24
1.001310e+00 -> 4.989813e-21
9.963170e-01 -> 6.812247e-24
1.001310e+00 -> 5.005116e-21
9.963170e-01 -> 6.766132e-24
1.001310e+00 -> 5.007741e-21
9.963170e-01 -> 6.728593e-24
1.001310e+00 -> 5.026539e-21
9.963170e-01 -> 6.684627e-24
1.001310e+00 -> 5.036916e-21
9.963170e-01 -> 6.649420e-24
1.001310e+00 -> 5.053785e-21
9.963170e-01 -> 6.601720e-24
1.001310e+00 -> 5.061277e-21
9.963170e-01 -> 6.558840e-24
1.001310e+00 -> 5.076455e-21
9.963170e-01 -> 6.516512e-24
1.001310e+00 -> 5.083690e-21
9.963170e-01 -> 6.483196e-24
1.001310e+00 -> 5.094398e-21
9.963170e-01 -> 6.443853e-24
1.001310e+00 -> 5.108522e-21
9.963170e-01 -> 6.400544e-24
1.001310e+00 -> 5.117470e-21
9.963170e-01 -> 6.362932e-24
1.001310e+00 -> 5.127869e-21
9.963170e-01 -> 6.329113e-24
1.001310e+00 -> 5.134307e-21
9.963170e-01 -> 6.288081e-24
1.001310e+00 -> 5.143510e-21
9.963170e-01 -> 6.248010e-24
1.001310e+00 -> 5.151119e-21
9.963170e-01 -> 6.212861e-24
1.001310e+00 -> 5.160303e-21
9.963170e-01 -> 6.180885e-24
1.001310e+00 -> 5.164183e-21
9.963170e-01 -> 6.141160e-24
1.001310e+00 -> 5.170173e-21
9.963170e-01 -> 6.103370e-24
1.001310e+00 -> 5.175562e-21
9.963170e-01 -> 6.066563e-24
1.001310e+00 -> 5.181253e-21
9.963170e-01 -> 6.037700e-24
1.001310e+00 -> 5.187038e-21
9.963170e-01 -> 5.996456e-24
1.001310e+00 -> 5.182035e-21
9.963170e-01 -> 5.956559e-24
1.001310e+00 -> 5.197258e-21
9.963170e-01 -> 5.916465e-24
1.001310e+00 -> 5.203880e-21
9.963170e-01 -> 5.875312e-24
1.001310e+00 -> 5.203190e-21
9.963170e-01 -> 5.839650e-24
1.001310e+00 -> 5.206058e-21
9.963170e-01 -> 5.798874e-24
1.001310e+00 -> 5.203782e-21
9.963170e-01 -> 5.767790e-24
1.001310e+00 -> 5.201072e-21
9.963170e-01 -> 5.736950e-24
1.001310e+00 -> 5.190104e-21
9.963170e-01 -> 5.730090e-24
1.001310e+00 -> 5.203967e-21
9.963170e-01 -> 5.718679e-24
1.001310e+00 -> 5.207687e-21
9.963170e-01 -> 5.674994e-24
1.001310e+00 -> 5.190963e-21
9.963170e-01 -> 5.652085e-24
1.001310e+00 -> 5.181206e-21
9.963170e-01 -> 5.632911e-24
1.001310e+00 -> 5.170276e-21
9.963170e-01 -> 5.585960e-24
1.001310e+00 -> 5.141818e-21
9.963170e-01 -> 5.581231e-24
1.001310e+00 -> 5.145707e-21
9.963170e-01 -> 5.551623e-24
1.001310e+00 -> 5.120709e-21
9.963170e-01 -> 5.534217e-24
1.001310e+00 -> 5.105011e-21
9.963170e-01 -> 5.483044e-24
1.001310e+00 -> 5.071077e-21
9.963170e-01 -> 5.463774e-24
1.001310e+00 -> 5.054061e-21
9.963170e-01 -> 5.445910e-24
1.001310e+00 -> 5.030231e-21
9.963170e-01 -> 5.398541e-24
1.001310e+00 -> 4.996011e-21
9.963170e-01 -> 5.378551e-24
1.001310e+00 -> 4.967668e-21
9.963170e-01 -> 5.368399e-24
1.001310e+00 -> 4.944101e-21
9.963170e-01 -> 5.319743e-24
1.001310e+00 -> 4.899368e-21
9.963170e-01 -> 5.290678e-24
1.001310e+00 -> 4.858234e-21
9.963170e-01 -> 5.260582e-24
1.001310e+00 -> 4.810259e-21
9.963170e-01 -> 5.250328e-24
1.001310e+00 -> 4.770677e-21
9.963170e-01 -> 5.194451e-24
1.001310e+00 -> 4.730632e-21
9.963170e-01 -> 5.163304e-24
1.001310e+00 -> 4.683347e-21
9.963170e-01 -> 5.137916e-24
1.001310e+00 -> 4.622234e-21
9.963170e-01 -> 5.087925e-24
1.001310e+00 -> 4.577073e-21
9.963170e-01 -> 5.075904e-24
1.001310e+00 -> 4.519296e-21
9.963170e-01 -> 5.041515e-24
1.001310e+00 -> 4.452653e-21
9.963170e-01 -> 5.004023e-24
1.001310e+00 -> 4.385928e-21
9.963170e-01 -> 4.972288e-24
1.001310e+00 -> 4.344687e-21
9.963170e-01 -> 4.944831e-24
1.001310e+00 -> 4.274021e-21
9.963170e-01 -> 4.911541e-24
1.001310e+00 -> 4.200493e-21
9.963170e-01 -> 4.864933e-24
1.001310e+00 -> 4.152625e-21
9.963170e-01 -> 4.853132e-24
1.001310e+00 -> 4.082230e-21
9.963170e-01 -> 4.868051e-24
1.001310e+00 -> 4.183286e-21
9.963170e-01 -> 4.846632e-24
1.001310e+00 -> 4.126931e-21
9.963170e-01 -> 4.834417e-24
1.001310e+00 -> 4.111794e-21
9.963170e-01 -> 4.817772e-24
1.001310e+00 -> 4.095547e-21
9.963170e-01 -> 4.792994e-24
1.001310e+00 -> 4.085300e-21
9.963170e-01 -> 4.788988e-24
1.001310e+00 -> 4.056658e-21
9.963170e-01 -> 4.779688e-24
1.001310e+00 -> 4.053077e-21
9.963170e-01 -> 4.763327e-24
1.001310e+00 -> 3.999070e-21
9.963170e-01 -> 4.748134e-24
1.001310e+00 -> 3.954313e-21
9.963170e-01 -> 4.711190e-24
1.001310e+00 -> 3.935759e-21
9.963170e-01 -> 4.693272e-24
1.001310e+00 -> 3.875038e-21
9.963170e-01 -> 4.685088e-24
1.001310e+00 -> 3.833164e-21
9.963170e-01 -> 4.663781e-24
1.001310e+00 -> 3.793517e-21
9.963170e-01 -> 4.642660e-24
1.001310e+00 -> 3.692374e-21
9.963170e-01 -> 4.607002e-24
1.001310e+00 -> 3.673146e-21
9.963170e-01 -> 4.588096e-24
1.001310e+00 -> 3.575584e-21
9.963170e-01 -> 4.544626e-24
1.001310e+00 -> 3.491524e-21
9.963170e-01 -> 4.515080e-24
1.001310e+00 -> 3.420889e-21
9.963170e-01 -> 4.484549e-24
1.001310e+00 -> 3.310113e-21
9.963170e-01 -> 4.456388e-24
1.001310e+00 -> 3.311778e-21
9.963170e-01 -> 4.458283e-24
1.001310e+00 -> 3.336788e-21
9.963170e-01 -> 4.422070e-24
1.001310e+00 -> 3.302058e-21
9.963170e-01 -> 4.383257e-24
1.001310e+00 -> 3.197971e-21
9.963170e-01 -> 4.346978e-24
1.001310e+00 -> 3.099017e-21
9.963170e-01 -> 4.311205e-24
1.001310e+00 -> 3.035615e-21
9.963170e-01 -> 4.286863e-24
1.001310e+00 -> 2.933148e-21
9.963170e-01 -> 4.248705e-24
1.001310e+00 -> 2.898893e-21
9.963170e-01 -> 4.224393e-24
1.001310e+00 -> 2.796385e-21
9.963170e-01 -> 4.183643e-24
1.001310e+00 -> 2.746379e-21
9.963170e-01 -> 4.147596e-24
1.001310e+00 -> 2.636590e-21
9.963170e-01 -> 4.111161e-24
1.001310e+00 -> 2.527600e-21
9.963170e-01 -> 4.076117e-24
1.001310e+00 -> 2.418218e-21
9.963170e-01 -> 4.032040e-24
1.001310e+00 -> 2.359310e-21
9.963170e-01 -> 3.988512e-24
1.001310e+00 -> 2.248078e-21
9.963170e-01 -> 3.953918e-24
1.001310e+00 -> 2.098405e-21
9.963170e-01 -> 3.918078e-24
1.001310e+00 -> 2.009782e-21
9.963170e-01 -> 3.883818e-24
1.001310e+00 -> 1.927453e-21
9.963170e-01 -> 3.834346e-24
1.001310e+00 -> 1.855695e-21
9.963170e-01 -> 3.789517e-24
1.001310e+00 -> 1.693346e-21
9.963170e-01 -> 3.746426e-24
1.001310e+00 -> 1.586402e-21
9.963170e-01 -> 3.705960e-24
1.001310e+00 -> 1.536745e-21
9.963170e-01 -> 3.669281e-24
1.001310e+00 -> 1.438887e-21
9.963170e-01 -> 3.630861e-24
1.001310e+00 -> 1.341349e-21
9.963170e-01 -> 3.594669e-24
1.001310e+00 -> 1.247343e-21
9.963170e-01 -> 3.557877e-24
1.001310e+00 -> 1.168544e-21
9.963170e-01 -> 3.518521e-24
1.001310e+00 -> 1.091466e-21
9.963170e-01 -> 3.476710e-24
1.001310e+00 -> 1.006122e-21
9.963170e-01 -> 3.429094e-24
1.001310e+00 -> 9.466811e-22
9.963170e-01 -> 3.385797e-24
1.001310e+00 -> 8.374792e-22
9.963170e-01 -> 3.340674e-24
1.001310e+00 -> 7.831521e-22
9.963170e-01 -> 3.301766e-24
1.001310e+00 -> 7.130111e-22
9.963170e-01 -> 3.262012e-24
1.001310e+00 -> 6.462242e-22
9.963170e-01 -> 3.225801e-24
1.001310e+00 -> 5.839471e-22
9.963170e-01 -> 3.188705e-24
1.001310e+00 -> 5.363990e-22
9.963170e-01 -> 3.144143e-24
1.001310e+00 -> 5.020278e-22
9.963170e-01 -> 3.096653e-24
1.001310e+00 -> 4.413899e-22
9.963170e-01 -> 3.052243e-24
1.001310e+00 -> 3.860805e-22
9.963170e-01 -> 3.018171e-24
1.001310e+00 -> 3.419046e-22
9.963170e-01 -> 2.981612e-24
1.001310e+00 -> 3.197421e-22
9.963170e-01 -> 2.947201e-24
1.001310e+00 -> 2.814825e-22
9.963170e-01 -> 2.906169e-24
1.001310e+00 -> 2.562528e-22
9.963170e-01 -> 2.864515e-24
1.001310e+00 -> 2.232971e-22
9.963170e-01 -> 2.822277e-24
1.001310e+00 -> 1.932865e-22
9.963170e-01 -> 2.784164e-24
1.001310e+00 -> 1.666870e-22
9.963170e-01 -> 2.743668e-24
1.001310e+00 -> 1.517250e-22
9.963170e-01 -> 2.705843e-24
1.001310e+00 -> 1.298677e-22
9.963170e-01 -> 2.663126e-24
1.001310e+00 -> 1.147489e-22
9.963170e-01 -> 2.621169e-24
1.001310e+00 -> 9.712281e-23
9.963170e-01 -> 2.575705e-24
1.001310e+00 -> 8.407426e-23
