9.963170e-01 -> 6.952376e-18
1.001310e+00 -> 1.461886e-15
9.963170e-01 -> 6.702586e-18
1.001310e+00 -> 1.383935e-15
9.963170e-01 -> 6.434521e-18
1.001310e+00 -> 1.300199e-15
9.963170e-01 -> 6.197811e-18
1.001310e+00 -> 1.228858e-15
9.963170e-01 -> 5.991981e-18
1.001310e+00 -> 1.167730e-15
9.963170e-01 -> 5.776368e-18
1.001310e+00 -> 1.106943e-15
9.963170e-01 -> 5.544865e-18
1.001310e+00 -> 1.043111e-15
9.963170e-01 -> 5.313745e-18
1.001310e+00 -> 9.792340e-16
9.963170e-01 -> 5.091770e-18
1.001310e+00 -> 9.207624e-16
9.963170e-01 -> 4.889678e-18
1.001310e+00 -> 8.686025e-16
9.963170e-01 -> 4.682907e-18
1.001310e+00 -> 8.164706e-16
9.963170e-01 -> 4.478987e-18
1.001310e+00 -> 7.655903e-16
9.963170e-01 -> 4.272890e-18
1.001310e+00 -> 7.173352e-16
9.963170e-01 -> 4.073547e-18
1.001310e+00 -> 6.709719e-16
9.963170e-01 -> 3.879864e-18
1.001310e+00 -> 6.268062e-16
9.963170e-01 -> 3.692438e-18
1.001310e+00 -> 5.857744e-16
9.963170e-01 -> 3.510770e-18
1.001310e+00 -> 5.471021e-16
9.963170e-01 -> 3.333791e-18
1.001310e+00 -> 5.098557e-16
9.963170e-01 -> 3.167379e-18
1.001310e+00 -> 4.748475e-16
9.963170e-01 -> 3.002522e-18
1.001310e+00 -> 4.432462e-16
9.963170e-01 -> 2.844273e-18
1.001310e+00 -> 4.132839e-16
9.963170e-01 -> 2.683679e-18
1.001310e+00 -> 3.829429e-16
9.963170e-01 -> 2.528115e-18
1.001310e+00 -> 3.541286e-16
9.963170e-01 -> 2.393727e-18
1.001310e+00 -> 3.295914e-16
9.963170e-01 -> 2.256508e-18
1.001310e+00 -> 3.072904e-16
9.963170e-01 -> 2.132525e-18
1.001310e+00 -> 2.860158e-16
9.963170e-01 -> 2.006587e-18
1.001310e+00 -> 2.657144e-16
9.963170e-01 -> 1.887528e-18
1.001310e+00 -> 2.466795e-16
9.963170e-01 -> 1.772381e-18
1.001310e+00 -> 2.288137e-16
9.963170e-01 -> 1.665330e-18
1.001310e+00 -> 2.121362e-16
9.963170e-01 -> 1.560394e-18
1.001310e+00 -> 1.963976e-16
9.963170e-01 -> 1.463679e-18
1.001310e+00 -> 1.821123e-16
9.963170e-01 -> 1.366838e-18
1.001310e+00 -> 1.688118e-16
9.963170e-01 -> 1.278865e-18
1.001310e+00 -> 1.560645e-16
9.963170e-01 -> 1.193364e-18
1.001310e+00 -> 1.445483e-16
9.963170e-01 -> 1.116922e-18
1.001310e+00 -> 1.342518e-16
9.963170e-01 -> 1.046772e-18
1.001310e+00 -> 1.252660e-16
9.963170e-01 -> 9.723126e-19
1.001310e+00 -> 1.154698e-16
9.963170e-01 -> 8.982629e-19
1.001310e+00 -> 1.057285e-16
9.963170e-01 -> 8.369562e-19
1.001310e+00 -> 9.783350e-17
9.963170e-01 -> 7.841721e-19
1.001310e+00 -> 9.170208e-17
9.963170e-01 -> 7.302325e-19
1.001310e+00 -> 8.541867e-17
9.963170e-01 -> 6.714345e-19
1.001310e+00 -> 7.803126e-17
9.963170e-01 -> 6.177487e-19
1.001310e+00 -> 7.110944e-17
9.963170e-01 -> 5.759461e-19
1.001310e+00 -> 6.642982e-17
9.963170e-01 -> 5.394663e-19
1.001310e+00 -> 6.242199e-17
9.963170e-01 -> 4.969741e-19
1.001310e+00 -> 5.778309e-17
9.963170e-01 -> 4.550962e-19
1.001310e+00 -> 5.271290e-17
9.963170e-01 -> 4.233016e-19
1.001310e+00 -> 4.899158e-17
9.963170e-01 -> 3.947507e-19
1.001310e+00 -> 4.598643e-17
9.963170e-01 -> 3.651250e-19
1.001310e+00 -> 4.271002e-17
9.963170e-01 -> 3.334727e-19
1.001310e+00 -> 3.920751e-17
9.963170e-01 -> 3.068407e-19
1.001310e+00 -> 3.605387e-17
9.963170e-01 -> 2.866277e-19
1.001310e+00 -> 3.380471e-17
9.963170e-01 -> 2.663518e-19
1.001310e+00 -> 3.177388e-17
9.963170e-01 -> 2.443094e-19
1.001310e+00 -> 2.939462e-17
9.963170e-01 -> 2.217849e-19
1.001310e+00 -> 2.676902e-17
9.963170e-01 -> 2.039330e-19
1.001310e+00 -> 2.459802e-17
9.963170e-01 -> 1.898108e-19
1.001310e+00 -> 2.312500e-17
9.963170e-01 -> 1.751571e-19
1.001310e+00 -> 2.169604e-17
9.963170e-01 -> 1.592029e-19
1.001310e+00 -> 1.994807e-17
9.963170e-01 -> 1.464685e-19
1.001310e+00 -> 1.835324e-17
9.963170e-01 -> 1.357607e-19
1.001310e+00 -> 1.721934e-17
9.963170e-01 -> 1.250806e-19
1.001310e+00 -> 1.612908e-17
9.963170e-01 -> 1.141512e-19
1.001310e+00 -> 1.488290e-17
9.963170e-01 -> 1.033466e-19
1.001310e+00 -> 1.355888e-17
9.963170e-01 -> 9.411983e-20
1.001310e+00 -> 1.246193e-17
9.963170e-01 -> 8.721144e-20
1.001310e+00 -> 1.169655e-17
9.963170e-01 -> 7.999856e-20
1.001310e+00 -> 1.096352e-17
9.963170e-01 -> 7.259548e-20
1.001310e+00 -> 1.006606e-17
9.963170e-01 -> 6.651589e-20
1.001310e+00 -> 9.292802e-18
9.963170e-01 -> 6.099731e-20
1.001310e+00 -> 8.687836e-18
9.963170e-01 -> 5.525331e-20
1.001310e+00 -> 8.029546e-18
9.963170e-01 -> 5.048993e-20
1.001310e+00 -> 7.397365e-18
9.963170e-01 -> 4.642953e-20
1.001310e+00 -> 6.914511e-18
9.963170e-01 -> 4.260772e-20
1.001310e+00 -> 6.478108e-18
9.963170e-01 -> 3.886344e-20
1.001310e+00 -> 6.012431e-18
9.963170e-01 -> 3.507863e-20
1.001310e+00 -> 5.515371e-18
9.963170e-01 -> 3.179988e-20
1.001310e+00 -> 5.074734e-18
9.963170e-01 -> 2.925787e-20
1.001310e+00 -> 4.764245e-18
9.963170e-01 -> 2.704520e-20
1.001310e+00 -> 4.490990e-18
9.963170e-01 -> 2.467217e-20
1.001310e+00 -> 4.164460e-18
9.963170e-01 -> 2.196421e-20
1.001310e+00 -> 3.792240e-18
9.963170e-01 -> 1.977571e-20
1.001310e+00 -> 3.470101e-18
9.963170e-01 -> 1.820189e-20
1.001310e+00 -> 3.259161e-18
9.963170e-01 -> 1.674125e-20
1.001310e+00 -> 3.060301e-18
9.963170e-01 -> 1.525589e-20
1.001310e+00 -> 2.847196e-18
9.963170e-01 -> 1.375475e-20
1.001310e+00 -> 2.629639e-18
9.963170e-01 -> 1.230583e-20
1.001310e+00 -> 2.412248e-18
9.963170e-01 -> 1.122721e-20
1.001310e+00 -> 2.245035e-18
9.963170e-01 -> 1.032480e-20
1.001310e+00 -> 2.102516e-18
9.963170e-01 -> 9.289047e-21
1.001310e+00 -> 1.946701e-18
9.963170e-01 -> 8.441321e-21
1.001310e+00 -> 1.802683e-18
9.963170e-01 -> 7.609837e-21
1.001310e+00 -> 1.675357e-18
9.963170e-01 -> 6.906456e-21
1.001310e+00 -> 1.544620e-18
9.963170e-01 -> 6.298820e-21
1.001310e+00 -> 1.443999e-18
9.963170e-01 -> 5.717424e-21
1.001310e+00 -> 1.345801e-18
9.963170e-01 -> 5.128277e-21
1.001310e+00 -> 1.242736e-18
9.963170e-01 -> 4.642184e-21
1.001310e+00 -> 1.146346e-18
9.963170e-01 -> 4.231391e-21
1.001310e+00 -> 1.071685e-18
9.963170e-01 -> 3.863871e-21
1.001310e+00 -> 1.003614e-18
9.963170e-01 -> 3.474674e-21
1.001310e+00 -> 9.315697e-19
9.963170e-01 -> 3.135774e-21
1.001310e+00 -> 8.573831e-19
9.963170e-01 -> 2.837886e-21
1.001310e+00 -> 7.956827e-19
9.963170e-01 -> 2.551798e-21
1.001310e+00 -> 7.383569e-19
9.963170e-01 -> 2.306710e-21
1.001310e+00 -> 6.862155e-19
9.963170e-01 -> 2.103534e-21
1.001310e+00 -> 6.380021e-19
9.963170e-01 -> 1.881901e-21
1.001310e+00 -> 5.900044e-19
9.963170e-01 -> 1.700229e-21
1.001310e+00 -> 5.475649e-19
9.963170e-01 -> 1.537432e-21
1.001310e+00 -> 5.101147e-19
9.963170e-01 -> 1.391098e-21
1.001310e+00 -> 4.719400e-19
9.963170e-01 -> 1.251037e-21
1.001310e+00 -> 4.375609e-19
9.963170e-01 -> 1.130225e-21
1.001310e+00 -> 4.072396e-19
9.963170e-01 -> 1.019100e-21
1.001310e+00 -> 3.786259e-19
9.963170e-01 -> 9.222350e-22
1.001310e+00 -> 3.506039e-19
9.963170e-01 -> 8.302365e-22
1.001310e+00 -> 3.255118e-19
9.963170e-01 -> 7.499737e-22
1.001310e+00 -> 3.032266e-19
9.963170e-01 -> 6.781033e-22
1.001310e+00 -> 2.827169e-19
9.963170e-01 -> 6.148212e-22
1.001310e+00 -> 2.618464e-19
9.963170e-01 -> 5.514385e-22
1.001310e+00 -> 2.425161e-19
9.963170e-01 -> 4.967152e-22
1.001310e+00 -> 2.252532e-19
9.963170e-01 -> 4.472102e-22
1.001310e+00 -> 2.094406e-19
9.963170e-01 -> 4.065971e-22
1.001310e+00 -> 1.944299e-19
9.963170e-01 -> 3.662629e-22
1.001310e+00 -> 1.807193e-19
9.963170e-01 -> 3.298140e-22
1.001310e+00 -> 1.678801e-19
9.963170e-01 -> 2.969617e-22
1.001310e+00 -> 1.559435e-19
9.963170e-01 -> 2.700328e-22
1.001310e+00 -> 1.448044e-19
9.963170e-01 -> 2.436005e-22
1.001310e+00 -> 1.347397e-19
9.963170e-01 -> 2.196789e-22
1.001310e+00 -> 1.252023e-19
9.963170e-01 -> 1.998407e-22
1.001310e+00 -> 1.164144e-19
9.963170e-01 -> 1.802361e-22
1.001310e+00 -> 1.082253e-19
9.963170e-01 -> 1.623507e-22
1.001310e+00 -> 1.004883e-19
9.963170e-01 -> 1.476988e-22
1.001310e+00 -> 9.330840e-20
9.963170e-01 -> 1.335159e-22
1.001310e+00 -> 8.682747e-20
9.963170e-01 -> 1.209971e-22
1.001310e+00 -> 8.097896e-20
9.963170e-01 -> 1.103034e-22
1.001310e+00 -> 7.504050e-20
9.963170e-01 -> 9.994926e-23
1.001310e+00 -> 6.985923e-20
9.963170e-01 -> 9.053023e-23
1.001310e+00 -> 6.504275e-20
9.963170e-01 -> 8.292332e-23
1.001310e+00 -> 6.045928e-20
9.963170e-01 -> 7.536556e-23
1.001310e+00 -> 5.635103e-20
9.963170e-01 -> 6.944804e-23
1.001310e+00 -> 5.267284e-20
9.963170e-01 -> 6.321367e-23
1.001310e+00 -> 4.909901e-20
9.963170e-01 -> 5.824173e-23
1.001310e+00 -> 4.578981e-20
9.963170e-01 -> 5.339538e-23
1.001310e+00 -> 4.283510e-20
9.963170e-01 -> 4.968182e-23
1.001310e+00 -> 4.012841e-20
9.963170e-01 -> 4.614297e-23
1.001310e+00 -> 3.771761e-20
9.963170e-01 -> 4.272119e-23
1.001310e+00 -> 3.533844e-20
9.963170e-01 -> 3.978506e-23
1.001310e+00 -> 3.322541e-20
9.963170e-01 -> 3.733060e-23
1.001310e+00 -> 3.134085e-20
9.963170e-01 -> 3.549077e-23
1.001310e+00 -> 2.978479e-20
9.963170e-01 -> 8.536678e-23
1.001310e+00 -> 2.896023e-20
9.963170e-01 -> 8.089494e-23
1.001310e+00 -> 2.879392e-20
9.963170e-01 -> 7.748235e-23
1.001310e+00 -> 2.864617e-20
9.963170e-01 -> 7.486001e-23
1.001310e+00 -> 2.849369e-20
9.963170e-01 -> 7.268894e-23
1.001310e+00 -> 2.850242e-20
9.963170e-01 -> 7.087394e-23
1.001310e+00 -> 2.849553e-20
9.963170e-01 -> 6.946175e-23
1.001310e+00 -> 2.857492e-20
9.963170e-01 -> 6.821328e-23
1.001310e+00 -> 2.866436e-20
9.963170e-01 -> 6.705053e-23
1.001310e+00 -> 2.875958e-20
9.963170e-01 -> 6.594278e-23
1.001310e+00 -> 2.885734e-20
9.963170e-01 -> 6.488525e-23
1.001310e+00 -> 2.895802e-20
9.963170e-01 -> 6.387920e-23
1.001310e+00 -> 2.906505e-20
9.963170e-01 -> 6.292324e-23
1.001310e+00 -> 2.917831e-20
9.963170e-01 -> 6.201282e-23
1.001310e+00 -> 2.929586e-20
9.963170e-01 -> 6.114236e-23
1.001310e+00 -> 2.941991e-20
9.963170e-01 -> 6.037931e-23
1.001310e+00 -> 2.964123e-20
9.963170e-01 -> 5.964681e-23
1.001310e+00 -> 2.978187e-20
9.963170e-01 -> 5.899569e-23
1.001310e+00 -> 2.996465e-20
9.963170e-01 -> 5.835107e-23
1.001310e+00 -> 3.015283e-20
9.963170e-01 -> 5.772570e-23
1.001310e+00 -> 3.034738e-20
9.963170e-01 -> 5.715817e-23
1.001310e+00 -> 3.059463e-20
9.963170e-01 -> 5.660449e-23
1.001310e+00 -> 3.076696e-20
9.963170e-01 -> 5.606186e-23
1.001310e+00 -> 3.096503e-20
9.963170e-01 -> 5.555658e-23
1.001310e+00 -> 3.116782e-20
9.963170e-01 -> 5.511683e-23
1.001310e+00 -> 3.137570e-20
9.963170e-01 -> 5.470745e-23
1.001310e+00 -> 3.153564e-20
9.963170e-01 -> 5.434815e-23
1.001310e+00 -> 3.170289e-20
9.963170e-01 -> 5.404377e-23
1.001310e+00 -> 3.188088e-20
9.963170e-01 -> 5.374576e-23
1.001310e+00 -> 3.200469e-20
9.963170e-01 -> 5.342157e-23
1.001310e+00 -> 3.217810e-20
9.963170e-01 -> 5.309057e-23
1.001310e+00 -> 3.234234e-20
9.963170e-01 -> 5.280373e-23
1.001310e+00 -> 3.251409e-20
9.963170e-01 -> 5.252574e-23
1.001310e+00 -> 3.263302e-20
9.963170e-01 -> 5.222590e-23
1.001310e+00 -> 3.280538e-20
9.963170e-01 -> 5.191905e-23
1.001310e+00 -> 3.296746e-20
9.963170e-01 -> 5.165014e-23
1.001310e+00 -> 3.313233e-20
9.963170e-01 -> 5.139534e-23
1.001310e+00 -> 3.325455e-20
9.963170e-01 -> 5.111792e-23
1.001310e+00 -> 3.342762e-20
9.963170e-01 -> 5.083205e-23
1.001310e+00 -> 3.358535e-20
9.963170e-01 -> 5.056387e-23
1.001310e+00 -> 3.370553e-20
9.963170e-01 -> 5.027047e-23
1.001310e+00 -> 3.387730e-20
9.963170e-01 -> 4.997456e-23
1.001310e+00 -> 3.404270e-20
9.963170e-01 -> 4.974396e-23
1.001310e+00 -> 3.427021e-20
9.963170e-01 -> 4.952804e-23
1.001310e+00 -> 3.445418e-20
9.963170e-01 -> 4.933936e-23
1.001310e+00 -> 3.463763e-20
9.963170e-01 -> 4.911237e-23
1.001310e+00 -> 3.482759e-20
9.963170e-01 -> 4.890041e-23
1.001310e+00 -> 3.505373e-20
9.963170e-01 -> 4.870042e-23
1.001310e+00 -> 3.523419e-20
9.963170e-01 -> 4.850469e-23
1.001310e+00 -> 3.537053e-20
9.963170e-01 -> 4.829987e-23
1.001310e+00 -> 3.557331e-20
9.963170e-01 -> 4.810880e-23
1.001310e+00 -> 3.579975e-20
9.963170e-01 -> 4.792003e-23
1.001310e+00 -> 3.597314e-20
9.963170e-01 -> 4.769591e-23
1.001310e+00 -> 3.615278e-20
9.963170e-01 -> 4.748751e-23
1.001310e+00 -> 3.637176e-20
9.963170e-01 -> 4.729098e-23
1.001310e+00 -> 3.654474e-20
9.963170e-01 -> 4.711800e-23
1.001310e+00 -> 3.671456e-20
9.963170e-01 -> 4.694955e-23
1.001310e+00 -> 3.684650e-20
9.963170e-01 -> 4.677220e-23
1.001310e+00 -> 3.702693e-20
9.963170e-01 -> 4.658725e-23
1.001310e+00 -> 3.719028e-20
9.963170e-01 -> 4.642641e-23
1.001310e+00 -> 3.735014e-20
9.963170e-01 -> 4.623334e-23
1.001310e+00 -> 3.751269e-20
9.963170e-01 -> 4.603299e-23
1.001310e+00 -> 3.766466e-20
9.963170e-01 -> 4.586710e-23
1.001310e+00 -> 3.782412e-20
9.963170e-01 -> 4.570539e-23
1.001310e+00 -> 3.794277e-20
9.963170e-01 -> 4.552341e-23
1.001310e+00 -> 3.809920e-20
9.963170e-01 -> 4.534071e-23
1.001310e+00 -> 3.824209e-20
9.963170e-01 -> 4.518669e-23
1.001310e+00 -> 3.839350e-20
9.963170e-01 -> 4.503424e-23
1.001310e+00 -> 3.850378e-20
9.963170e-01 -> 4.487992e-23
1.001310e+00 -> 3.866712e-20
9.963170e-01 -> 4.474328e-23
1.001310e+00 -> 3.884893e-20
9.963170e-01 -> 4.458130e-23
1.001310e+00 -> 3.893999e-20
9.963170e-01 -> 4.439157e-23
1.001310e+00 -> 3.906889e-20
9.963170e-01 -> 4.422288e-23
1.001310e+00 -> 3.919779e-20
9.963170e-01 -> 4.409785e-23
1.001310e+00 -> 3.936207e-20
9.963170e-01 -> 4.395760e-23
1.001310e+00 -> 3.946360e-20
9.963170e-01 -> 4.379407e-23
1.001310e+00 -> 3.959471e-20
9.963170e-01 -> 4.363198e-23
1.001310e+00 -> 3.964744e-20
9.963170e-01 -> 4.354138e-23
1.001310e+00 -> 3.972191e-20
9.963170e-01 -> 4.357737e-23
1.001310e+00 -> 3.987309e-20
9.963170e-01 -> 4.351571e-23
1.001310e+00 -> 3.993024e-20
9.963170e-01 -> 4.364371e-23
1.001310e+00 -> 4.014206e-20
9.963170e-01 -> 4.351632e-23
1.001310e+00 -> 4.012377e-20
9.963170e-01 -> 4.358882e-23
1.001310e+00 -> 4.026658e-20
9.963170e-01 -> 4.342928e-23
1.001310e+00 -> 4.020972e-20
9.963170e-01 -> 4.344061e-23
1.001310e+00 -> 4.029686e-20
9.963170e-01 -> 4.325586e-23
1.001310e+00 -> 4.021390e-20
9.963170e-01 -> 4.334473e-23
1.001310e+00 -> 4.033336e-20
9.963170e-01 -> 4.334241e-23
1.001310e+00 -> 4.035324e-20
9.963170e-01 -> 4.310813e-23
1.001310e+00 -> 4.022618e-20
9.963170e-01 -> 4.304263e-23
1.001310e+00 -> 4.018013e-20
9.963170e-01 -> 4.304815e-23
1.001310e+00 -> 4.014698e-20
9.963170e-01 -> 4.307324e-23
1.001310e+00 -> 4.011398e-20
9.963170e-01 -> 4.286526e-23
1.001310e+00 -> 3.998133e-20
9.963170e-01 -> 4.282059e-23
1.001310e+00 -> 3.988775e-20
9.963170e-01 -> 4.283259e-23
1.001310e+00 -> 3.977828e-20
9.963170e-01 -> 4.262877e-23
1.001310e+00 -> 3.962454e-20
9.963170e-01 -> 4.270961e-23
1.001310e+00 -> 3.948888e-20
9.963170e-01 -> 4.246366e-23
1.001310e+00 -> 3.927665e-20
9.963170e-01 -> 4.255790e-23
1.001310e+00 -> 3.903227e-20
9.963170e-01 -> 4.246613e-23
1.001310e+00 -> 3.872457e-20
9.963170e-01 -> 4.218368e-23
1.001310e+00 -> 3.849877e-20
9.963170e-01 -> 4.225713e-23
1.001310e+00 -> 3.810305e-20
9.963170e-01 -> 4.213307e-23
1.001310e+00 -> 3.770459e-20
9.963170e-01 -> 4.186140e-23
1.001310e+00 -> 3.741762e-20
9.963170e-01 -> 4.181270e-23
1.001310e+00 -> 3.699553e-20
9.963170e-01 -> 4.172057e-23
1.001310e+00 -> 3.646891e-20
9.963170e-01 -> 4.168910e-23
1.001310e+00 -> 3.601762e-20
9.963170e-01 -> 4.165731e-23
1.001310e+00 -> 3.571447e-20
9.963170e-01 -> 4.147094e-23
1.001310e+00 -> 3.558905e-20
9.963170e-01 -> 4.173484e-23
1.001310e+00 -> 3.623489e-20
9.963170e-01 -> 4.177521e-23
1.001310e+00 -> 3.609501e-20
9.963170e-01 -> 4.181247e-23
1.001310e+00 -> 3.591747e-20
9.963170e-01 -> 4.170279e-23
1.001310e+00 -> 3.588503e-20
9.963170e-01 -> 4.176353e-23
1.001310e+00 -> 3.568701e-20
9.963170e-01 -> 4.178726e-23
1.001310e+00 -> 3.544655e-20
9.963170e-01 -> 4.161839e-23
1.001310e+00 -> 3.530650e-20
9.963170e-01 -> 4.167268e-23
1.001310e+00 -> 3.504405e-20
9.963170e-01 -> 4.145651e-23
1.001310e+00 -> 3.484051e-20
9.963170e-01 -> 4.143135e-23
1.001310e+00 -> 3.441371e-20
9.963170e-01 -> 4.139852e-23
1.001310e+00 -> 3.390514e-20
9.963170e-01 -> 4.143648e-23
1.001310e+00 -> 3.348298e-20
9.963170e-01 -> 4.126088e-23
1.001310e+00 -> 3.324929e-20
9.963170e-01 -> 4.120437e-23
1.001310e+00 -> 3.264697e-20
9.963170e-01 -> 4.102660e-23
1.001310e+00 -> 3.219793e-20
9.963170e-01 -> 4.090153e-23
1.001310e+00 -> 3.138866e-20
9.963170e-01 -> 4.069729e-23
1.001310e+00 -> 3.076245e-20
9.963170e-01 -> 4.048358e-23
1.001310e+00 -> 2.986891e-20
9.963170e-01 -> 4.030609e-23
1.001310e+00 -> 2.895966e-20
9.963170e-01 -> 4.016810e-23
1.001310e+00 -> 2.905310e-20
9.963170e-01 -> 4.003236e-23
1.001310e+00 -> 2.874384e-20
9.963170e-01 -> 3.980037e-23
1.001310e+00 -> 2.841299e-20
9.963170e-01 -> 3.955158e-23
1.001310e+00 -> 2.753708e-20
9.963170e-01 -> 3.933216e-23
1.001310e+00 -> 2.663253e-20
9.963170e-01 -> 3.912027e-23
1.001310e+00 -> 2.610786e-20
9.963170e-01 -> 3.888359e-23
1.001310e+00 -> 2.519431e-20
9.963170e-01 -> 3.862810e-23
1.001310e+00 -> 2.454095e-20
9.963170e-01 -> 3.846434e-23
1.001310e+00 -> 2.361943e-20
9.963170e-01 -> 3.822810e-23
1.001310e+00 -> 2.327596e-20
9.963170e-01 -> 3.796987e-23
1.001310e+00 -> 2.275062e-20
9.963170e-01 -> 3.774157e-23
1.001310e+00 -> 2.178343e-20
9.963170e-01 -> 3.748465e-23
1.001310e+00 -> 2.077339e-20
9.963170e-01 -> 3.716810e-23
1.001310e+00 -> 2.024456e-20
9.963170e-01 -> 3.687958e-23
1.001310e+00 -> 1.925920e-20
9.963170e-01 -> 3.659761e-23
1.001310e+00 -> 1.825029e-20
9.963170e-01 -> 3.623417e-23
1.001310e+00 -> 1.772656e-20
9.963170e-01 -> 3.591741e-23
1.001310e+00 -> 1.675545e-20
9.963170e-01 -> 3.552592e-23
1.001310e+00 -> 1.609659e-20
9.963170e-01 -> 3.512500e-23
1.001310e+00 -> 1.511005e-20
9.963170e-01 -> 3.474819e-23
1.001310e+00 -> 1.410991e-20
9.963170e-01 -> 3.424817e-23
1.001310e+00 -> 1.361062e-20
9.963170e-01 -> 3.375334e-23
1.001310e+00 -> 1.297557e-20
9.963170e-01 -> 3.326280e-23
1.001310e+00 -> 1.191198e-20
9.963170e-01 -> 3.273408e-23
1.001310e+00 -> 1.121551e-20
9.963170e-01 -> 3.211667e-23
1.001310e+00 -> 1.062006e-20
9.963170e-01 -> 3.133957e-23
1.001310e+00 -> 1.013685e-20
9.963170e-01 -> 3.047618e-23
1.001310e+00 -> 9.425631e-21
9.963170e-01 -> 2.936488e-23
1.001310e+00 -> 8.805479e-21
9.963170e-01 -> 2.805412e-23
1.001310e+00 -> 8.195357e-21
9.963170e-01 -> 2.648915e-23
1.001310e+00 -> 7.558866e-21
9.963170e-01 -> 2.468440e-23
1.001310e+00 -> 6.881226e-21
9.963170e-01 -> 2.262386e-23
1.001310e+00 -> 6.298073e-21
9.963170e-01 -> 2.034133e-23
1.001310e+00 -> 5.564223e-21
9.963170e-01 -> 1.782393e-23
1.001310e+00 -> 5.047543e-21
9.963170e-01 -> 1.529049e-23
1.001310e+00 -> 4.556226e-21
9.963170e-01 -> 1.351294e-23
1.001310e+00 -> 3.869539e-21
9.963170e-01 -> 1.230991e-23
1.001310e+00 -> 3.185021e-21
9.963170e-01 -> 1.131091e-23
1.001310e+00 -> 2.686196e-21
9.963170e-01 -> 1.053625e-23
1.001310e+00 -> 2.321920e-21
9.963170e-01 -> 9.865797e-24
1.001310e+00 -> 1.999332e-21
9.963170e-01 -> 9.249045e-24
1.001310e+00 -> 1.758708e-21
9.963170e-01 -> 8.671851e-24
1.001310e+00 -> 1.505628e-21
9.963170e-01 -> 8.081885e-24
1.001310e+00 -> 1.278758e-21
9.963170e-01 -> 7.564011e-24
1.001310e+00 -> 1.076012e-21
9.963170e-01 -> 7.116272e-24
1.001310e+00 -> 9.025966e-22
9.963170e-01 -> 6.717603e-24
1.001310e+00 -> 7.566285e-22
9.963170e-01 -> 6.367447e-24
1.001310e+00 -> 6.356427e-22
9.963170e-01 -> 6.057804e-24
1.001310e+00 -> 5.566637e-22
9.963170e-01 -> 5.741704e-24
1.001310e+00 -> 5.036960e-22
9.963170e-01 -> 5.359907e-24
1.001310e+00 -> 4.386382e-22
9.963170e-01 -> 4.947987e-24
1.001310e+00 -> 3.604835e-22
9.963170e-01 -> 4.529856e-24
1.001310e+00 -> 2.944991e-22
9.963170e-01 -> 4.148523e-24
1.001310e+00 -> 2.409119e-22
9.963170e-01 -> 3.796453e-24
1.001310e+00 -> 1.973424e-22
9.963170e-01 -> 3.468488e-24
1.001310e+00 -> 1.663819e-22
9.963170e-01 -> 3.169607e-24
1.001310e+00 -> 1.377378e-22
9.963170e-01 -> 2.893783e-24
1.001310e+00 -> 1.135099e-22
9.963170e-01 -> 2.638965e-24
1.001310e+00 -> 9.414489e-23
9.963170e-01 -> 2.406317e-24
1.001310e+00 -> 7.749150e-23
9.963170e-01 -> 2.188893e-24
1.001310e+00 -> 6.575132e-23
9.963170e-01 -> 1.989000e-24
1.001310e+00 -> 5.329687e-23
9.963170e-01 -> 1.805697e-24
1.001310e+00 -> 4.493551e-23
9.963170e-01 -> 1.635392e-24
1.001310e+00 -> 3.753890e-23
9.963170e-01 -> 1.476073e-24
1.001310e+00 -> 3.234975e-23
9.963170e-01 -> 1.333878e-24
1.001310e+00 -> 2.707592e-23
9.963170e-01 -> 1.201168e-24
1.001310e+00 -> 2.246290e-23
9.963170e-01 -> 1.078678e-24
1.001310e+00 -> 1.895400e-23
9.963170e-01 -> 9.665020e-25
1.001310e+00 -> 1.600369e-23
9.963170e-01 -> 8.642036e-25
1.001310e+00 -> 1.357993e-23
9.963170e-01 -> 7.712213e-25
1.001310e+00 -> 1.152926e-23
9.963170e-01 -> 6.851516e-25
1.001310e+00 -> 9.854728e-24
9.963170e-01 -> 6.077340e-25
1.001310e+00 -> 8.426163e-24
9.963170e-01 -> 5.362512e-25
1.001310e+00 -> 7.358113e-24
9.963170e-01 -> 4.720960e-25
1.001310e+00 -> 6.254214e-24
9.963170e-01 -> 4.126463e-25
1.001310e+00 -> 5.517775e-24
9.963170e-01 -> 3.600133e-25
1.001310e+00 -> 4.573164e-24
9.963170e-01 -> 3.140010e-25
1.001310e+00 -> 3.880218e-24
9.963170e-01 -> 2.736312e-25
1.001310e+00 -> 3.349870e-24
9.963170e-01 -> 2.389923e-25
1.001310e+00 -> 2.961986e-24
9.963170e-01 -> 2.087529e-25
1.001310e+00 -> 2.578769e-24
9.963170e-01 -> 1.821609e-25
1.001310e+00 -> 2.281647e-24
9.963170e-01 -> 1.588431e-25
1.001310e+00 -> 1.977098e-24
9.963170e-01 -> 1.383782e-25
1.001310e+00 -> 1.792582e-24
9.963170e-01 -> 1.210320e-25
1.001310e+00 -> 1.603802e-24
9.963170e-01 -> 1.055614e-25
1.001310e+00 -> 1.405216e-24
9.963170e-01 -> 9.186655e-26
1.001310e+00 -> 1.264838e-24
9.963170e-01 -> 7.988314e-26
1.001310e+00 -> 1.106300e-24
9.963170e-01 -> 7.319985e-26
1.001310e+00 -> 8.431208e-25
9.963170e-01 -> 7.319985e-26
1.001310e+00 -> 8.431208e-25
